,timeline,batch_idx,dataloader_idx,subject_id,group
0,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
1,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
2,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
3,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
4,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
5,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
6,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
7,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
8,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
9,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
10,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
11,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
12,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
13,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
14,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
15,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
16,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
17,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
18,"Shirazi2024Hbn:release=R5,run=None,subject=sub-NDARAC350XUM,task=task-RestingState",0,0,14,"{""cls"":""Shirazi2024Hbn"",""method"":""_load_raw"",""timeline"":{""release"":""R5"",""run"":null,""subject"":""sub-NDARAC350XUM"",""task"":""task-RestingState""}}"
