path,release,subject,age,start_s,duration_s,recording_duration_s,split,prediction
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,0.0,2.0,410.558,test,7.291518688201904
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,2.0,2.0,410.558,test,9.72226333618164
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,4.0,2.0,410.558,test,8.585224151611328
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,6.0,2.0,410.558,test,7.074390888214111
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,8.0,2.0,410.558,test,8.950305938720703
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,10.0,2.0,410.558,test,8.224835395812988
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,12.0,2.0,410.558,test,7.775003910064697
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,14.0,2.0,410.558,test,7.922985076904297
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,16.0,2.0,410.558,test,8.17488956451416
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,18.0,2.0,410.558,test,7.89016056060791
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,20.0,2.0,410.558,test,6.994977951049805
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,22.0,2.0,410.558,test,7.433020114898682
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,24.0,2.0,410.558,test,8.925000190734863
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,26.0,2.0,410.558,test,6.415459632873535
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,28.0,2.0,410.558,test,7.392035484313965
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,30.0,2.0,410.558,test,8.779322624206543
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,32.0,2.0,410.558,test,8.582531929016113
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,34.0,2.0,410.558,test,8.1662015914917
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,36.0,2.0,410.558,test,8.238076210021973
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,38.0,2.0,410.558,test,7.845468044281006
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,40.0,2.0,410.558,test,8.781930923461914
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,42.0,2.0,410.558,test,7.748063087463379
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,44.0,2.0,410.558,test,7.091782093048096
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,46.0,2.0,410.558,test,7.697508335113525
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,48.0,2.0,410.558,test,7.836324691772461
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,50.0,2.0,410.558,test,8.362497329711914
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,52.0,2.0,410.558,test,8.45214557647705
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,54.0,2.0,410.558,test,7.7575554847717285
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,56.0,2.0,410.558,test,7.155952453613281
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,58.0,2.0,410.558,test,8.372925758361816
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,60.0,2.0,410.558,test,6.653436660766602
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,62.0,2.0,410.558,test,8.44618034362793
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,64.0,2.0,410.558,test,7.919983863830566
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,66.0,2.0,410.558,test,8.661542892456055
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,68.0,2.0,410.558,test,8.213940620422363
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,70.0,2.0,410.558,test,9.043073654174805
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,72.0,2.0,410.558,test,7.6064348220825195
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,74.0,2.0,410.558,test,7.931087017059326
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,76.0,2.0,410.558,test,8.624110221862793
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,78.0,2.0,410.558,test,8.69342041015625
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,80.0,2.0,410.558,test,8.409931182861328
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,82.0,2.0,410.558,test,8.526843070983887
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,84.0,2.0,410.558,test,7.496509552001953
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,86.0,2.0,410.558,test,8.732361793518066
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,88.0,2.0,410.558,test,7.119166851043701
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,90.0,2.0,410.558,test,8.653894424438477
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,92.0,2.0,410.558,test,7.800181865692139
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,94.0,2.0,410.558,test,7.617067337036133
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,96.0,2.0,410.558,test,7.8816728591918945
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,98.0,2.0,410.558,test,7.731621265411377
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,100.0,2.0,410.558,test,6.8849663734436035
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,102.0,2.0,410.558,test,8.740827560424805
